id,value,category
0,0,A
1,1.1,B
2,2.2,C
3,3.3,D
4,4.4,E
5,5.5,F
6,6.6,G
7,7.7,H
8,8.8,I
9,9.9,J
10,10,A
11,11.1,B
12,12.2,C
13,13.3,D
14,14.4,E
15,15.5,F
16,16.6,G
17,17.7,H
18,18.8,I
19,19.9,J
20,20,A
21,21.1,B
22,22.2,C
23,23.3,D
24,24.4,E
25,25.5,F
26,26.6,G
27,27.7,H
28,28.8,I
29,29.9,J
30,30,A
31,31.1,B
32,32.2,C
33,33.3,D
34,34.4,E
35,35.5,F
36,36.6,G
37,37.7,H
38,38.8,I
39,39.9,J
40,40,A
41,41.1,B
42,42.2,C
43,43.3,D
44,44.4,E
45,45.5,F
46,46.6,G
47,47.7,H
48,48.8,I
49,49.9,J
50,50,A
51,51.1,B
52,52.2,C
53,53.3,D
54,54.4,E
55,55.5,F
56,56.6,G
57,57.7,H
58,58.8,I
59,59.9,J
60,60,A
61,61.1,B
62,62.2,C
63,63.3,D
64,64.4,E
65,65.5,F
66,66.6,G
67,67.7,H
68,68.8,I
69,69.9,J
70,70,A
71,71.1,B
72,72.2,C
73,73.3,D
74,74.4,E
75,75.5,F
76,76.6,G
77,77.7,H
78,78.8,I
79,79.9,J
80,80,A
81,81.1,B
82,82.2,C
83,83.3,D
84,84.4,E
85,85.5,F
86,86.6,G
87,87.7,H
88,88.8,I
89,89.9,J
90,90,A
91,91.1,B
92,92.2,C
93,93.3,D
94,94.4,E
95,95.5,F
96,96.6,G
97,97.7,H
98,98.8,I
99,99.9,J
100,0,A
101,1.1,B
102,2.2,C
103,3.3,D
104,4.4,E
105,5.5,F
106,6.6,G
107,7.7,H
108,8.8,I
109,9.9,J
110,10,A
111,11.1,B
112,12.2,C
113,13.3,D
114,14.4,E
115,15.5,F
116,16.6,G
117,17.7,H
118,18.8,I
119,19.9,J
120,20,A
121,21.1,B
122,22.2,C
123,23.3,D
124,24.4,E
125,25.5,F
126,26.6,G
127,27.7,H
128,28.8,I
129,29.9,J
130,30,A
131,31.1,B
132,32.2,C
133,33.3,D
134,34.4,E
135,35.5,F
136,36.6,G
137,37.7,H
138,38.8,I
139,39.9,J
140,40,A
141,41.1,B
142,42.2,C
143,43.3,D
144,44.4,E
145,45.5,F
146,46.6,G
147,47.7,H
148,48.8,I
149,49.9,J
150,50,A
151,51.1,B
152,52.2,C
153,53.3,D
154,54.4,E
155,55.5,F
156,56.6,G
157,57.7,H
158,58.8,I
159,59.9,J
160,60,A
161,61.1,B
162,62.2,C
163,63.3,D
164,64.4,E
165,65.5,F
166,66.6,G
167,67.7,H
168,68.8,I
169,69.9,J
170,70,A
171,71.1,B
172,72.2,C
173,73.3,D
174,74.4,E
175,75.5,F
176,76.6,G
177,77.7,H
178,78.8,I
179,79.9,J
180,80,A
181,81.1,B
182,82.2,C
183,83.3,D
184,84.4,E
185,85.5,F
186,86.6,G
187,87.7,H
188,88.8,I
189,89.9,J
190,90,A
191,91.1,B
192,92.2,C
193,93.3,D
194,94.4,E
195,95.5,F
196,96.6,G
197,97.7,H
198,98.8,I
199,99.9,J
200,0,A
201,1.1,B
202,2.2,C
203,3.3,D
204,4.4,E
205,5.5,F
206,6.6,G
207,7.7,H
208,8.8,I
209,9.9,J
210,10,A
211,11.1,B
212,12.2,C
213,13.3,D
214,14.4,E
215,15.5,F
216,16.6,G
217,17.7,H
218,18.8,I
219,19.9,J
220,20,A
221,21.1,B
222,22.2,C
223,23.3,D
224,24.4,E
225,25.5,F
226,26.6,G
